User,Item,Actual Rating,Predicted Rating
523,31658,5.0,4.36
103,31658,4.5,4.05
414,5618,5.0,4.46
434,5618,5.0,4.2
606,6350,4.0,4.3
63,6350,4.5,4.09
477,31658,5.0,4.35
596,31658,5.0,4.01
296,5618,4.5,4.44
509,83132,3.5,3.79
489,6350,3.0,3.89
390,5618,4.5,4.41
132,26776,2.0,4.0
322,5618,3.0,4.17
16,5971,4.0,3.8
387,5690,4.0,4.1
489,3000,5.0,4.01
480,3000,3.0,3.98
132,6350,2.0,4.13
305,31658,4.5,3.86
398,31658,4.0,4.19
454,5618,3.0,4.17
22,31658,2.5,4.03
166,26662,5.0,4.33
64,5690,5.0,4.19
256,5618,0.5,3.88
509,26903,3.5,3.6
477,5618,4.0,4.3
434,31658,3.0,4.25
334,3000,3.5,3.74
608,5618,3.5,4.17
68,5618,2.5,4.12
601,3000,4.0,4.18
520,5618,4.0,4.21
148,5618,3.0,4.18
600,31658,5.0,4.17
66,5618,4.5,4.17
599,5690,2.5,3.75
523,6350,4.0,4.43
475,5618,5.0,4.22
339,5618,5.0,4.17
381,3000,4.0,4.23
557,5618,5.0,4.17
187,7099,5.0,4.03
318,3000,4.0,4.02
23,7099,4.0,3.9
398,5618,5.0,4.49
105,7099,4.0,4.2
600,6350,4.5,4.37
105,5618,4.0,4.24
7,5618,5.0,4.17
307,6350,4.0,4.23
606,26776,4.0,4.17
387,26662,3.0,4.14
62,5618,5.0,4.21
606,26662,4.0,4.09
605,3000,3.0,3.79
599,31658,2.5,3.57
567,26743,2.5,3.22
274,3000,4.0,3.86
596,6350,4.5,4.31
599,3000,3.0,3.77
166,3000,5.0,4.02
357,31658,5.0,4.03
606,5618,4.5,4.26
129,7099,4.5,4.18
132,5971,3.5,3.93
